Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
3560.0,NS_Green,9,5,0,24.0,0.0,1382
3561.0,NS_Green,10,6,0,30.0,0.0,1383
3562.0,NS_Yellow,1,7,0,37.0,0.0,1383
3563.0,NS_Yellow,2,7,0,44.0,0.0,1384
3564.0,NS_Yellow,3,7,0,51.0,0.0,1385
3565.0,WE_Green,1,6,1,45.0,1.0,1385
3566.0,WE_Green,2,5,1,39.0,2.0,1385
3567.0,WE_Green,3,4,2,32.0,4.0,1385
3568.0,WE_Green,4,3,2,25.0,6.0,1385
3569.0,WE_Green,5,2,3,17.0,9.0,1385
3570.0,WE_Green,6,1,3,9.0,12.0,1385
3571.0,WE_Green,7,0,4,0.0,16.0,1385
3572.0,WE_Green,8,0,5,0.0,21.0,1385
3573.0,WE_Green,9,0,5,0.0,26.0,1386
3574.0,WE_Green,10,0,5,0.0,31.0,1386
3575.0,WE_Green,11,0,5,0.0,36.0,1387
3576.0,WE_Green,12,0,5,0.0,41.0,1387
3577.0,WE_Green,13,0,5,0.0,46.0,1388
3578.0,WE_Green,14,0,5,0.0,51.0,1388
3579.0,WE_Green,15,0,5,0.0,56.0,1389
3580.0,WE_Green,16,0,5,0.0,61.0,1389
3581.0,WE_Green,17,0,5,0.0,66.0,1390
3582.0,WE_Green,18,0,5,0.0,71.0,1390
3583.0,WE_Green,19,0,5,0.0,76.0,1391
3584.0,WE_Green,20,0,5,0.0,81.0,1391
3585.0,WE_Yellow,1,0,5,0.0,86.0,1392
3586.0,WE_Yellow,2,0,5,0.0,91.0,1393
3587.0,WE_Yellow,3,0,5,0.0,96.0,1393
3588.0,NS_Green,1,0,4,0.0,77.0,1394
3589.0,NS_Green,2,1,3,1.0,58.0,1394
3590.0,NS_Green,3,1,2,2.0,39.0,1394
3591.0,NS_Green,4,1,1,3.0,20.0,1395
3592.0,NS_Green,5,2,0,5.0,0.0,1395
3593.0,NS_Green,6,3,0,8.0,0.0,1395
3594.0,NS_Green,7,3,0,11.0,0.0,1396
3595.0,NS_Green,8,3,0,14.0,0.0,1396
3596.0,NS_Green,9,4,0,18.0,0.0,1397
3597.0,NS_Green,10,4,0,22.0,0.0,1397
3598.0,NS_Yellow,1,5,0,27.0,0.0,1398
3599.0,NS_Yellow,2,6,0,33.0,0.0,1398
3600.0,NS_Yellow,3,6,0,39.0,0.0,1399
3601.0,WE_Green,1,6,0,33.0,0.0,1399
3602.0,WE_Green,2,5,0,28.0,0.0,1400
3603.0,WE_Green,3,4,1,22.0,1.0,1400
3604.0,WE_Green,4,3,2,17.0,3.0,1400
3605.0,WE_Green,5,2,2,12.0,5.0,1400
3606.0,WE_Green,6,1,3,6.0,8.0,1400
3607.0,WE_Green,7,0,3,0.0,11.0,1400
3608.0,WE_Green,8,0,4,0.0,15.0,1401
3609.0,WE_Green,9,0,5,0.0,20.0,1401
3610.0,WE_Green,10,0,5,0.0,25.0,1402
3611.0,WE_Green,11,0,5,0.0,30.0,1402
3612.0,WE_Green,12,0,5,0.0,35.0,1403
3613.0,WE_Green,13,0,5,0.0,40.0,1403
3614.0,WE_Green,14,0,5,0.0,45.0,1404
3615.0,WE_Green,15,0,5,0.0,50.0,1404
3616.0,WE_Green,16,0,5,0.0,55.0,1405
3617.0,WE_Green,17,0,5,0.0,60.0,1406
3618.0,WE_Green,18,0,5,0.0,65.0,1406
3619.0,WE_Green,19,0,5,0.0,70.0,1407
3620.0,WE_Green,20,0,5,0.0,75.0,1407
3621.0,WE_Yellow,1,0,5,0.0,80.0,1407
3622.0,WE_Yellow,2,0,5,0.0,85.0,1408
3623.0,WE_Yellow,3,0,5,0.0,90.0,1408
3624.0,NS_Green,1,0,4,0.0,73.0,1409
3625.0,NS_Green,2,0,3,0.0,55.0,1410
3626.0,NS_Green,3,0,2,0.0,37.0,1410
3627.0,NS_Green,4,1,1,1.0,19.0,1411
3628.0,NS_Green,5,1,0,2.0,0.0,1411
3629.0,NS_Green,6,2,0,4.0,0.0,1411
3630.0,NS_Green,7,2,0,6.0,0.0,1412
3631.0,NS_Green,8,3,0,9.0,0.0,1412
3632.0,NS_Green,9,4,0,13.0,0.0,1413
3633.0,NS_Green,10,4,0,17.0,0.0,1413
3634.0,NS_Yellow,1,6,0,23.0,0.0,1414
3635.0,NS_Yellow,2,6,0,29.0,0.0,1414
3636.0,NS_Yellow,3,7,0,36.0,0.0,1415
3637.0,WE_Green,1,6,0,32.0,0.0,1416
3638.0,WE_Green,2,5,1,28.0,1.0,1416
3639.0,WE_Green,3,4,1,24.0,2.0,1416
3640.0,WE_Green,4,3,1,19.0,3.0,1416
3641.0,WE_Green,5,2,2,14.0,5.0,1416
3642.0,WE_Green,6,1,3,7.0,8.0,1416
3643.0,WE_Green,7,0,3,0.0,11.0,1416
3644.0,WE_Green,8,0,4,0.0,15.0,1416
3645.0,WE_Green,9,0,4,0.0,19.0,1417
3646.0,WE_Green,10,0,5,0.0,24.0,1417
3647.0,WE_Green,11,0,5,0.0,29.0,1418
3648.0,WE_Green,12,0,5,0.0,34.0,1418
3649.0,WE_Green,13,0,5,0.0,39.0,1419
3650.0,WE_Green,14,0,5,0.0,44.0,1419
3651.0,WE_Green,15,0,5,0.0,49.0,1420
3652.0,WE_Green,16,0,5,0.0,54.0,1420
3653.0,WE_Green,17,0,5,0.0,59.0,1421
3654.0,WE_Green,18,0,5,0.0,64.0,1421
3655.0,WE_Green,19,0,5,0.0,69.0,1422
3656.0,WE_Green,20,0,5,0.0,74.0,1422
3657.0,WE_Yellow,1,0,5,0.0,79.0,1423
3658.0,WE_Yellow,2,0,5,0.0,84.0,1423
3659.0,WE_Yellow,3,0,5,0.0,89.0,1424
3660.0,NS_Green,1,0,4,0.0,71.0,1424
3661.0,NS_Green,2,0,3,0.0,54.0,1425
3662.0,NS_Green,3,1,2,1.0,36.0,1425
3663.0,NS_Green,4,1,1,2.0,18.0,1426
3664.0,NS_Green,5,1,0,3.0,0.0,1426
3665.0,NS_Green,6,2,0,5.0,0.0,1426
3666.0,NS_Green,7,3,0,8.0,0.0,1427
3667.0,NS_Green,8,3,0,11.0,0.0,1427
3668.0,NS_Green,9,4,0,15.0,0.0,1427
3669.0,NS_Green,10,5,0,20.0,0.0,1428
3670.0,NS_Yellow,1,5,0,25.0,0.0,1429
3671.0,NS_Yellow,2,5,1,30.0,1.0,1429
3672.0,NS_Yellow,3,6,1,36.0,2.0,1430
3673.0,WE_Green,1,6,2,31.0,4.0,1430
3674.0,WE_Green,2,5,2,27.0,6.0,1430
3675.0,WE_Green,3,4,3,22.0,9.0,1430
3676.0,WE_Green,4,3,3,17.0,12.0,1430
3677.0,WE_Green,5,2,4,11.0,16.0,1430
3678.0,WE_Green,6,1,5,6.0,21.0,1430
3679.0,WE_Green,7,0,5,0.0,26.0,1430
3680.0,WE_Green,8,0,5,0.0,31.0,1430
3681.0,WE_Green,9,0,5,0.0,36.0,1431
3682.0,WE_Green,10,0,5,0.0,41.0,1431
3683.0,WE_Green,11,0,5,0.0,46.0,1432
3684.0,WE_Green,12,0,5,0.0,51.0,1432
3685.0,WE_Green,13,0,5,0.0,56.0,1433
3686.0,WE_Green,14,0,5,0.0,61.0,1433
3687.0,WE_Green,15,0,5,0.0,66.0,1434
3688.0,WE_Green,16,0,5,0.0,71.0,1434
3689.0,WE_Green,17,0,5,0.0,76.0,1435
3690.0,WE_Green,18,0,5,0.0,81.0,1435
3691.0,WE_Green,19,0,5,0.0,86.0,1436
3692.0,WE_Green,20,0,5,0.0,91.0,1437
3693.0,WE_Yellow,1,0,5,0.0,96.0,1437
3694.0,WE_Yellow,2,0,5,0.0,101.0,1438
3695.0,WE_Yellow,3,0,5,0.0,106.0,1438
3696.0,NS_Green,1,0,4,0.0,85.0,1439
3697.0,NS_Green,2,1,3,1.0,64.0,1439
3698.0,NS_Green,3,1,2,2.0,43.0,1440
3699.0,NS_Green,4,2,1,4.0,22.0,1440
3700.0,NS_Green,5,2,0,6.0,0.0,1440
3701.0,NS_Green,6,3,0,9.0,0.0,1440
3702.0,NS_Green,7,4,0,13.0,0.0,1440
3703.0,NS_Green,8,4,0,17.0,0.0,1441
3704.0,NS_Green,9,5,0,22.0,0.0,1441
3705.0,NS_Green,10,5,0,27.0,0.0,1442
3706.0,NS_Yellow,1,6,0,33.0,0.0,1442
3707.0,NS_Yellow,2,6,0,39.0,0.0,1443
3708.0,NS_Yellow,3,7,0,46.0,0.0,1443
3709.0,WE_Green,1,6,0,40.0,0.0,1444
3710.0,WE_Green,2,5,1,34.0,1.0,1444
3711.0,WE_Green,3,4,2,28.0,3.0,1444
3712.0,WE_Green,4,3,2,21.0,5.0,1444
3713.0,WE_Green,5,2,3,14.0,8.0,1444
3714.0,WE_Green,6,1,3,7.0,11.0,1444
3715.0,WE_Green,7,0,4,0.0,15.0,1444
3716.0,WE_Green,8,0,5,0.0,20.0,1444
3717.0,WE_Green,9,0,5,0.0,25.0,1444
3718.0,WE_Green,10,0,5,0.0,30.0,1445
3719.0,WE_Green,11,0,5,0.0,35.0,1446
3720.0,WE_Green,12,0,5,0.0,40.0,1446
3721.0,WE_Green,13,0,5,0.0,45.0,1447
3722.0,WE_Green,14,0,5,0.0,50.0,1447
3723.0,WE_Green,15,0,5,0.0,55.0,1448
3724.0,WE_Green,16,0,5,0.0,60.0,1448
3725.0,WE_Green,17,0,5,0.0,65.0,1449
3726.0,WE_Green,18,0,5,0.0,70.0,1449
3727.0,WE_Green,19,0,5,0.0,75.0,1450
3728.0,WE_Green,20,0,5,0.0,80.0,1450
3729.0,WE_Yellow,1,0,5,0.0,85.0,1451
3730.0,WE_Yellow,2,0,5,0.0,90.0,1451
3731.0,WE_Yellow,3,0,5,0.0,95.0,1452
3732.0,NS_Green,1,1,4,1.0,77.0,1453
3733.0,NS_Green,2,1,3,2.0,58.0,1453
3734.0,NS_Green,3,1,2,3.0,39.0,1453
3735.0,NS_Green,4,2,1,5.0,20.0,1453
3736.0,NS_Green,5,2,0,7.0,0.0,1453
3737.0,NS_Green,6,3,0,10.0,0.0,1453
3738.0,NS_Green,7,4,0,14.0,0.0,1453
3739.0,NS_Green,8,4,0,18.0,0.0,1454
3740.0,NS_Green,9,5,0,23.0,0.0,1454
3741.0,NS_Green,10,5,0,28.0,0.0,1455
3742.0,NS_Yellow,1,7,0,35.0,0.0,1456
3743.0,NS_Yellow,2,7,0,42.0,0.0,1456
3744.0,NS_Yellow,3,7,0,49.0,0.0,1457
3745.0,WE_Green,1,6,0,42.0,0.0,1457
3746.0,WE_Green,2,5,1,36.0,1.0,1458
3747.0,WE_Green,3,4,1,30.0,2.0,1458
3748.0,WE_Green,4,3,2,23.0,4.0,1458
3749.0,WE_Green,5,2,2,16.0,6.0,1458
3750.0,WE_Green,6,1,3,9.0,9.0,1458
3751.0,WE_Green,7,0,3,0.0,12.0,1458
3752.0,WE_Green,8,0,4,0.0,16.0,1458
3753.0,WE_Green,9,0,4,0.0,20.0,1459
3754.0,WE_Green,10,0,5,0.0,25.0,1459
3755.0,WE_Green,11,0,5,0.0,30.0,1460
3756.0,WE_Green,12,0,5,0.0,35.0,1460
3757.0,WE_Green,13,0,5,0.0,40.0,1461
3758.0,WE_Green,14,0,5,0.0,45.0,1461
3759.0,WE_Green,15,0,5,0.0,50.0,1462
3760.0,WE_Green,16,0,5,0.0,55.0,1462
3761.0,WE_Green,17,0,5,0.0,60.0,1463
3762.0,WE_Green,18,0,5,0.0,65.0,1463
3763.0,WE_Green,19,0,5,0.0,70.0,1464
3764.0,WE_Green,20,0,5,0.0,75.0,1464
3765.0,WE_Yellow,1,0,5,0.0,80.0,1465
3766.0,WE_Yellow,2,0,5,0.0,85.0,1466
3767.0,WE_Yellow,3,0,5,0.0,90.0,1466
3768.0,NS_Green,1,0,4,0.0,72.0,1467
3769.0,NS_Green,2,0,3,0.0,54.0,1467
3770.0,NS_Green,3,1,2,1.0,36.0,1468
3771.0,NS_Green,4,2,1,3.0,18.0,1468
3772.0,NS_Green,5,2,0,5.0,0.0,1468
3773.0,NS_Green,6,3,0,8.0,0.0,1468
3774.0,NS_Green,7,3,0,11.0,0.0,1468
3775.0,NS_Green,8,3,0,14.0,0.0,1469
3776.0,NS_Green,9,4,0,18.0,0.0,1469
3777.0,NS_Green,10,5,0,23.0,0.0,1470
3778.0,NS_Yellow,1,5,0,28.0,0.0,1470
3779.0,NS_Yellow,2,6,0,34.0,0.0,1471
3780.0,NS_Yellow,3,6,1,40.0,1.0,1471
3781.0,WE_Green,1,6,1,35.0,2.0,1472
3782.0,WE_Green,2,5,1,29.0,3.0,1472
3783.0,WE_Green,3,4,2,23.0,5.0,1472
3784.0,WE_Green,4,3,3,18.0,8.0,1472
3785.0,WE_Green,5,2,3,12.0,11.0,1472
3786.0,WE_Green,6,1,4,6.0,15.0,1472
3787.0,WE_Green,7,0,5,0.0,20.0,1472
3788.0,WE_Green,8,0,5,0.0,25.0,1473
3789.0,WE_Green,9,0,5,0.0,30.0,1473
3790.0,WE_Green,10,0,5,0.0,35.0,1473
3791.0,WE_Green,11,0,5,0.0,40.0,1474
3792.0,WE_Green,12,0,5,0.0,45.0,1475
3793.0,WE_Green,13,0,5,0.0,50.0,1475
3794.0,WE_Green,14,0,5,0.0,55.0,1476
3795.0,WE_Green,15,0,5,0.0,60.0,1476
3796.0,WE_Green,16,0,5,0.0,65.0,1477
3797.0,WE_Green,17,0,5,0.0,70.0,1478
3798.0,WE_Green,18,0,5,0.0,75.0,1478
3799.0,WE_Green,19,0,5,0.0,80.0,1478
3800.0,WE_Green,20,0,5,0.0,85.0,1479
3801.0,WE_Yellow,1,0,5,0.0,90.0,1479
3802.0,WE_Yellow,2,0,5,0.0,95.0,1480
3803.0,WE_Yellow,3,0,5,0.0,100.0,1481
3804.0,NS_Green,1,0,4,0.0,80.0,1481
3805.0,NS_Green,2,1,3,1.0,61.0,1482
3806.0,NS_Green,3,1,2,2.0,41.0,1482
3807.0,NS_Green,4,2,1,4.0,21.0,1483
3808.0,NS_Green,5,2,0,6.0,0.0,1483
3809.0,NS_Green,6,2,0,8.0,0.0,1483
3810.0,NS_Green,7,2,0,10.0,0.0,1483
3811.0,NS_Green,8,3,0,13.0,0.0,1484
3812.0,NS_Green,9,3,0,16.0,0.0,1484
3813.0,NS_Green,10,5,0,21.0,0.0,1485
3814.0,NS_Yellow,1,4,0,24.0,0.0,1485
3815.0,NS_Yellow,2,5,0,29.0,0.0,1486
3816.0,NS_Yellow,3,6,1,35.0,1.0,1486
3817.0,WE_Green,1,6,1,29.0,2.0,1487
3818.0,WE_Green,2,5,1,23.0,3.0,1487
3819.0,WE_Green,3,4,3,19.0,6.0,1487
3820.0,WE_Green,4,3,3,15.0,9.0,1487
3821.0,WE_Green,5,2,3,11.0,12.0,1487
3822.0,WE_Green,6,1,5,6.0,17.0,1487
3823.0,WE_Green,7,0,5,0.0,22.0,1487
3824.0,WE_Green,8,0,5,0.0,27.0,1487
3825.0,WE_Green,9,0,5,0.0,32.0,1488
3826.0,WE_Green,10,0,5,0.0,37.0,1488
3827.0,WE_Green,11,0,5,0.0,42.0,1489
3828.0,WE_Green,12,0,5,0.0,47.0,1489
3829.0,WE_Green,13,0,5,0.0,52.0,1490
3830.0,WE_Green,14,0,5,0.0,57.0,1490
3831.0,WE_Green,15,0,5,0.0,62.0,1491
3832.0,WE_Green,16,0,5,0.0,67.0,1491
3833.0,WE_Green,17,0,5,0.0,72.0,1492
3834.0,WE_Green,18,0,5,0.0,77.0,1493
3835.0,WE_Green,19,0,5,0.0,82.0,1493
3836.0,WE_Green,20,0,5,0.0,87.0,1493
3837.0,WE_Yellow,1,0,5,0.0,92.0,1493
3838.0,WE_Yellow,2,0,5,0.0,97.0,1494
3839.0,WE_Yellow,3,0,5,0.0,102.0,1495
3840.0,NS_Green,1,0,4,0.0,82.0,1495
3841.0,NS_Green,2,1,3,1.0,63.0,1496
3842.0,NS_Green,3,1,2,2.0,42.0,1496
3843.0,NS_Green,4,2,1,4.0,22.0,1497
3844.0,NS_Green,5,2,0,6.0,0.0,1497
3845.0,NS_Green,6,3,0,9.0,0.0,1497
3846.0,NS_Green,7,3,0,12.0,0.0,1497
3847.0,NS_Green,8,4,0,16.0,0.0,1498
3848.0,NS_Green,9,4,0,20.0,0.0,1498
3849.0,NS_Green,10,5,0,25.0,0.0,1499
3850.0,NS_Yellow,1,5,0,30.0,0.0,1499
3851.0,NS_Yellow,2,6,0,36.0,0.0,1500
3852.0,NS_Yellow,3,7,0,43.0,0.0,1500
3853.0,WE_Green,1,6,0,37.0,0.0,1501
3854.0,WE_Green,2,5,1,31.0,1.0,1501
3855.0,WE_Green,3,4,1,25.0,2.0,1501
3856.0,WE_Green,4,3,2,19.0,4.0,1501
3857.0,WE_Green,5,2,2,13.0,6.0,1501
3858.0,WE_Green,6,1,3,7.0,9.0,1501
3859.0,WE_Green,7,0,3,0.0,12.0,1501
3860.0,WE_Green,8,0,4,0.0,16.0,1501
3861.0,WE_Green,9,0,5,0.0,21.0,1502
3862.0,WE_Green,10,0,5,0.0,26.0,1502
3863.0,WE_Green,11,0,5,0.0,31.0,1503
3864.0,WE_Green,12,0,5,0.0,36.0,1503
3865.0,WE_Green,13,0,5,0.0,41.0,1504
3866.0,WE_Green,14,0,5,0.0,46.0,1504
3867.0,WE_Green,15,0,5,0.0,51.0,1505
3868.0,WE_Green,16,0,5,0.0,56.0,1505
3869.0,WE_Green,17,0,5,0.0,61.0,1506
3870.0,WE_Green,18,0,5,0.0,66.0,1506
3871.0,WE_Green,19,0,5,0.0,71.0,1507
3872.0,WE_Green,20,0,5,0.0,76.0,1508
3873.0,WE_Yellow,1,0,5,0.0,81.0,1508
3874.0,WE_Yellow,2,0,5,0.0,86.0,1509
3875.0,WE_Yellow,3,0,5,0.0,91.0,1509
3876.0,NS_Green,1,0,4,0.0,73.0,1510
3877.0,NS_Green,2,1,3,1.0,55.0,1510
3878.0,NS_Green,3,1,2,2.0,37.0,1511
3879.0,NS_Green,4,2,1,4.0,19.0,1511
3880.0,NS_Green,5,2,0,6.0,0.0,1511
3881.0,NS_Green,6,3,0,9.0,0.0,1511
3882.0,NS_Green,7,4,0,13.0,0.0,1512
3883.0,NS_Green,8,4,0,17.0,0.0,1512
3884.0,NS_Green,9,5,0,22.0,0.0,1513
3885.0,NS_Green,10,6,0,28.0,0.0,1513
3886.0,NS_Yellow,1,6,0,34.0,0.0,1514
3887.0,NS_Yellow,2,7,0,41.0,0.0,1514
3888.0,NS_Yellow,3,7,0,48.0,0.0,1515
3889.0,WE_Green,1,6,1,42.0,1.0,1515
3890.0,WE_Green,2,5,1,36.0,2.0,1516
3891.0,WE_Green,3,4,2,30.0,4.0,1516
3892.0,WE_Green,4,3,2,23.0,6.0,1516
3893.0,WE_Green,5,2,3,16.0,9.0,1516
3894.0,WE_Green,6,1,4,8.0,13.0,1516
3895.0,WE_Green,7,0,5,0.0,18.0,1516
3896.0,WE_Green,8,0,5,0.0,23.0,1516
3897.0,WE_Green,9,0,5,0.0,28.0,1517
3898.0,WE_Green,10,0,5,0.0,33.0,1517
3899.0,WE_Green,11,0,5,0.0,38.0,1518
3900.0,WE_Green,12,0,5,0.0,43.0,1518
3901.0,WE_Green,13,0,5,0.0,48.0,1519
3902.0,WE_Green,14,0,5,0.0,53.0,1519
3903.0,WE_Green,15,0,5,0.0,58.0,1520
3904.0,WE_Green,16,0,5,0.0,63.0,1521
3905.0,WE_Green,17,0,5,0.0,68.0,1521
3906.0,WE_Green,18,0,5,0.0,73.0,1522
3907.0,WE_Green,19,0,5,0.0,78.0,1522
3908.0,WE_Green,20,0,5,0.0,83.0,1523
3909.0,WE_Yellow,1,0,5,0.0,88.0,1523
3910.0,WE_Yellow,2,0,5,0.0,93.0,1524
3911.0,WE_Yellow,3,0,5,0.0,98.0,1524
3912.0,NS_Green,1,1,4,1.0,79.0,1525
3913.0,NS_Green,2,1,3,2.0,60.0,1526
3914.0,NS_Green,3,2,2,4.0,41.0,1526
3915.0,NS_Green,4,2,1,6.0,21.0,1526
3916.0,NS_Green,5,2,0,8.0,0.0,1526
3917.0,NS_Green,6,3,0,11.0,0.0,1526
3918.0,NS_Green,7,4,0,15.0,0.0,1527
3919.0,NS_Green,8,4,0,19.0,0.0,1527
3920.0,NS_Green,9,5,0,24.0,0.0,1528
3921.0,NS_Green,10,6,0,30.0,0.0,1528
3922.0,NS_Yellow,1,6,0,36.0,0.0,1529
3923.0,NS_Yellow,2,7,0,43.0,0.0,1529
3924.0,NS_Yellow,3,7,0,50.0,0.0,1530
3925.0,WE_Green,1,6,0,43.0,0.0,1531
3926.0,WE_Green,2,5,1,36.0,1.0,1531
3927.0,WE_Green,3,4,1,30.0,2.0,1531
3928.0,WE_Green,4,3,2,23.0,4.0,1531
3929.0,WE_Green,5,2,3,16.0,7.0,1531
3930.0,WE_Green,6,1,3,8.0,10.0,1531
3931.0,WE_Green,7,0,3,0.0,13.0,1531
3932.0,WE_Green,8,0,4,0.0,17.0,1531
3933.0,WE_Green,9,0,5,0.0,22.0,1532
3934.0,WE_Green,10,0,5,0.0,27.0,1532
3935.0,WE_Green,11,0,5,0.0,32.0,1533
3936.0,WE_Green,12,0,5,0.0,37.0,1533
3937.0,WE_Green,13,0,5,0.0,42.0,1534
3938.0,WE_Green,14,0,5,0.0,47.0,1534
3939.0,WE_Green,15,0,5,0.0,52.0,1535
3940.0,WE_Green,16,0,5,0.0,57.0,1535
3941.0,WE_Green,17,0,5,0.0,62.0,1536
3942.0,WE_Green,18,0,5,0.0,67.0,1537
3943.0,WE_Green,19,0,5,0.0,72.0,1537
3944.0,WE_Green,20,0,5,0.0,77.0,1538
3945.0,WE_Yellow,1,0,5,0.0,82.0,1538
3946.0,WE_Yellow,2,0,5,0.0,87.0,1538
3947.0,WE_Yellow,3,0,5,0.0,92.0,1539
3948.0,NS_Green,1,0,4,0.0,74.0,1540
3949.0,NS_Green,2,0,3,0.0,56.0,1540
3950.0,NS_Green,3,1,2,1.0,37.0,1541
3951.0,NS_Green,4,1,1,2.0,19.0,1541
3952.0,NS_Green,5,2,0,4.0,0.0,1541
3953.0,NS_Green,6,2,0,6.0,0.0,1541
3954.0,NS_Green,7,3,0,9.0,0.0,1541
3955.0,NS_Green,8,4,0,13.0,0.0,1542
3956.0,NS_Green,9,4,0,17.0,0.0,1542
3957.0,NS_Green,10,6,0,23.0,0.0,1543
3958.0,NS_Yellow,1,6,0,29.0,0.0,1543
3959.0,NS_Yellow,2,6,0,35.0,0.0,1544
3960.0,NS_Yellow,3,6,0,41.0,0.0,1544
3961.0,WE_Green,1,5,1,35.0,1.0,1545
3962.0,WE_Green,2,4,1,29.0,2.0,1545
3963.0,WE_Green,3,3,2,23.0,4.0,1545
3964.0,WE_Green,4,2,2,16.0,6.0,1545
3965.0,WE_Green,5,1,3,9.0,9.0,1545
3966.0,WE_Green,6,1,4,1.0,13.0,1545
3967.0,WE_Green,7,0,5,0.0,18.0,1545
3968.0,WE_Green,8,0,5,0.0,23.0,1545
3969.0,WE_Green,9,0,5,0.0,28.0,1546
3970.0,WE_Green,10,0,5,0.0,33.0,1546
3971.0,WE_Green,11,0,5,0.0,38.0,1547
3972.0,WE_Green,12,0,5,0.0,43.0,1547
3973.0,WE_Green,13,0,5,0.0,48.0,1548
3974.0,WE_Green,14,0,5,0.0,53.0,1548
3975.0,WE_Green,15,0,5,0.0,58.0,1549
3976.0,WE_Green,16,0,5,0.0,63.0,1549
3977.0,WE_Green,17,0,5,0.0,68.0,1550
3978.0,WE_Green,18,0,5,0.0,73.0,1550
3979.0,WE_Green,19,0,5,0.0,78.0,1551
3980.0,WE_Green,20,0,5,0.0,83.0,1551
3981.0,WE_Yellow,1,0,5,0.0,88.0,1552
3982.0,WE_Yellow,2,0,5,0.0,93.0,1552
3983.0,WE_Yellow,3,0,5,0.0,98.0,1552
3984.0,NS_Green,1,0,4,0.0,79.0,1552
3985.0,NS_Green,2,1,3,1.0,60.0,1552
3986.0,NS_Green,3,1,2,2.0,41.0,1553
3987.0,NS_Green,4,1,1,3.0,21.0,1553
3988.0,NS_Green,5,2,0,5.0,0.0,1553
3989.0,NS_Green,6,3,0,8.0,0.0,1553
3990.0,NS_Green,7,3,0,11.0,0.0,1554
3991.0,NS_Green,8,3,0,14.0,0.0,1554
3992.0,NS_Green,9,4,0,18.0,0.0,1555
3993.0,NS_Green,10,5,0,22.0,0.0,1555
3994.0,NS_Yellow,1,4,0,26.0,0.0,1556
3995.0,NS_Yellow,2,5,0,31.0,0.0,1556
3996.0,NS_Yellow,3,5,0,36.0,0.0,1557
3997.0,WE_Green,1,5,0,29.0,0.0,1557
3998.0,WE_Green,2,5,1,24.0,1.0,1558
3999.0,WE_Green,3,4,1,18.0,2.0,1558
4000.0,WE_Green,4,3,1,13.0,3.0,1558
