Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
3568.0,NS_Green,9,3,0,17.0,0.0,1162
3569.0,NS_Green,10,3,0,20.0,0.0,1162
3570.0,NS_Yellow,1,4,0,24.0,0.0,1163
3571.0,NS_Yellow,2,5,0,29.0,0.0,1163
3572.0,NS_Yellow,3,5,0,34.0,0.0,1164
3573.0,WE_Green,1,5,0,27.0,0.0,1164
3574.0,WE_Green,2,5,1,20.0,1.0,1165
3575.0,WE_Green,3,4,1,16.0,2.0,1165
3576.0,WE_Green,4,3,2,13.0,4.0,1165
3577.0,WE_Green,5,2,2,9.0,6.0,1165
3578.0,WE_Green,6,1,3,5.0,9.0,1165
3579.0,WE_Green,7,0,3,0.0,12.0,1165
3580.0,WE_Green,8,0,4,0.0,16.0,1165
3581.0,WE_Green,9,0,5,0.0,21.0,1166
3582.0,WE_Green,10,0,5,0.0,26.0,1166
3583.0,WE_Green,11,0,5,0.0,31.0,1167
3584.0,WE_Green,12,0,5,0.0,36.0,1167
3585.0,WE_Green,13,0,5,0.0,41.0,1168
3586.0,WE_Green,14,0,5,0.0,46.0,1168
3587.0,WE_Green,15,0,5,0.0,51.0,1169
3588.0,WE_Green,16,0,5,0.0,56.0,1169
3589.0,WE_Green,17,0,5,0.0,61.0,1170
3590.0,WE_Green,18,0,5,0.0,66.0,1170
3591.0,WE_Green,19,0,5,0.0,71.0,1171
3592.0,WE_Green,20,0,5,0.0,76.0,1171
3593.0,WE_Yellow,1,0,5,0.0,81.0,1172
3594.0,WE_Yellow,2,0,5,0.0,86.0,1172
3595.0,WE_Yellow,3,0,5,0.0,91.0,1173
3596.0,NS_Green,1,0,4,0.0,73.0,1174
3597.0,NS_Green,2,0,3,0.0,55.0,1174
3598.0,NS_Green,3,0,2,0.0,37.0,1175
3599.0,NS_Green,4,0,1,0.0,19.0,1175
3600.0,NS_Green,5,0,0,0.0,0.0,1175
3601.0,NS_Green,6,0,0,0.0,0.0,1175
3602.0,NS_Green,7,0,0,0.0,0.0,1176
3603.0,NS_Green,8,0,0,0.0,0.0,1176
3604.0,NS_Green,9,0,0,0.0,0.0,1177
3605.0,NS_Green,10,0,0,0.0,0.0,1177
3606.0,NS_Yellow,1,0,0,0.0,0.0,1178
3607.0,NS_Yellow,2,0,0,0.0,0.0,1178
3608.0,NS_Yellow,3,0,0,0.0,0.0,1179
3609.0,WE_Green,1,0,0,0.0,0.0,1179
3610.0,WE_Green,2,0,1,0.0,1.0,1180
3611.0,WE_Green,3,0,2,0.0,3.0,1180
3612.0,WE_Green,4,0,2,0.0,5.0,1180
3613.0,WE_Green,5,0,2,0.0,7.0,1180
3614.0,WE_Green,6,0,2,0.0,9.0,1180
3615.0,WE_Green,7,0,3,0.0,12.0,1180
3616.0,WE_Green,8,0,4,0.0,16.0,1180
3617.0,WE_Green,9,0,4,0.0,20.0,1181
3618.0,WE_Green,10,0,5,0.0,25.0,1182
3619.0,WE_Yellow,1,0,5,0.0,30.0,1182
3620.0,WE_Yellow,2,0,5,0.0,35.0,1182
3621.0,WE_Yellow,3,0,5,0.0,40.0,1182
3622.0,NS_Green,1,0,4,0.0,32.0,1182
3623.0,NS_Green,2,1,3,1.0,23.0,1182
3624.0,NS_Green,3,2,2,2.0,16.0,1183
3625.0,NS_Green,4,1,1,3.0,8.0,1183
3626.0,NS_Green,5,1,0,4.0,0.0,1183
3627.0,NS_Green,6,1,0,5.0,0.0,1183
3628.0,NS_Green,7,1,0,6.0,0.0,1184
3629.0,NS_Green,8,1,0,7.0,0.0,1184
3630.0,NS_Green,9,1,0,8.0,0.0,1185
3631.0,NS_Green,10,1,0,9.0,0.0,1185
3632.0,NS_Yellow,1,1,0,10.0,0.0,1185
3633.0,NS_Yellow,2,2,1,11.0,1.0,1186
3634.0,NS_Yellow,3,2,1,13.0,2.0,1186
3635.0,WE_Green,1,1,1,2.0,3.0,1187
3636.0,WE_Green,2,0,2,0.0,5.0,1187
3637.0,WE_Green,3,0,2,0.0,7.0,1187
3638.0,WE_Green,4,0,3,0.0,10.0,1187
3639.0,WE_Green,5,0,3,0.0,13.0,1187
3640.0,WE_Green,6,0,4,0.0,17.0,1187
3641.0,WE_Green,7,0,5,0.0,22.0,1187
3642.0,WE_Green,8,0,5,0.0,27.0,1187
3643.0,WE_Green,9,0,5,0.0,32.0,1188
3644.0,WE_Green,10,0,5,0.0,37.0,1188
3645.0,WE_Yellow,1,0,5,0.0,42.0,1189
3646.0,WE_Yellow,2,0,5,0.0,47.0,1189
3647.0,WE_Yellow,3,0,5,0.0,52.0,1190
3648.0,NS_Green,1,0,4,0.0,41.0,1190
3649.0,NS_Green,2,0,3,0.0,31.0,1191
3650.0,NS_Green,3,0,2,0.0,21.0,1192
3651.0,NS_Green,4,0,1,0.0,11.0,1192
3652.0,NS_Green,5,0,0,0.0,0.0,1192
3653.0,NS_Green,6,0,0,0.0,0.0,1192
3654.0,NS_Green,7,0,0,0.0,0.0,1192
3655.0,NS_Green,8,0,0,0.0,0.0,1193
3656.0,NS_Green,9,0,0,0.0,0.0,1194
3657.0,NS_Green,10,1,0,1.0,0.0,1194
3658.0,NS_Yellow,1,1,0,2.0,0.0,1194
3659.0,NS_Yellow,2,2,0,4.0,0.0,1195
3660.0,NS_Yellow,3,2,0,6.0,0.0,1195
3661.0,WE_Green,1,1,1,3.0,1.0,1196
3662.0,WE_Green,2,1,1,1.0,2.0,1196
3663.0,WE_Green,3,0,2,0.0,4.0,1196
3664.0,WE_Green,4,0,3,0.0,7.0,1196
3665.0,WE_Green,5,0,4,0.0,11.0,1196
3666.0,WE_Green,6,0,4,0.0,15.0,1196
3667.0,WE_Green,7,0,5,0.0,20.0,1196
3668.0,WE_Green,8,0,5,0.0,25.0,1197
3669.0,WE_Green,9,0,5,0.0,30.0,1197
3670.0,WE_Green,10,0,5,0.0,35.0,1197
3671.0,WE_Yellow,1,0,5,0.0,40.0,1198
3672.0,WE_Yellow,2,0,5,0.0,45.0,1198
3673.0,WE_Yellow,3,0,5,0.0,50.0,1199
3674.0,NS_Green,1,0,4,0.0,41.0,1199
3675.0,NS_Green,2,0,3,0.0,32.0,1200
3676.0,NS_Green,3,0,2,0.0,22.0,1201
3677.0,NS_Green,4,0,1,0.0,11.0,1201
3678.0,NS_Green,5,0,0,0.0,0.0,1201
3679.0,NS_Green,6,1,0,1.0,0.0,1201
3680.0,NS_Green,7,1,0,2.0,0.0,1201
3681.0,NS_Green,8,1,0,3.0,0.0,1202
3682.0,NS_Green,9,1,0,4.0,0.0,1203
3683.0,NS_Green,10,1,0,5.0,0.0,1203
3684.0,NS_Yellow,1,1,0,6.0,0.0,1204
3685.0,NS_Yellow,2,1,0,7.0,0.0,1204
3686.0,NS_Yellow,3,1,0,8.0,0.0,1205
3687.0,WE_Green,1,0,0,0.0,0.0,1205
3688.0,WE_Green,2,0,1,0.0,1.0,1206
3689.0,WE_Green,3,0,1,0.0,2.0,1206
3690.0,WE_Green,4,0,1,0.0,3.0,1206
3691.0,WE_Green,5,0,2,0.0,5.0,1206
3692.0,WE_Green,6,0,2,0.0,7.0,1206
3693.0,WE_Green,7,0,3,0.0,10.0,1206
3694.0,WE_Green,8,0,4,0.0,14.0,1206
3695.0,WE_Green,9,0,4,0.0,18.0,1207
3696.0,WE_Green,10,0,5,0.0,23.0,1207
3697.0,WE_Yellow,1,0,5,0.0,28.0,1207
3698.0,WE_Yellow,2,0,5,0.0,33.0,1208
3699.0,WE_Yellow,3,0,5,0.0,38.0,1208
3700.0,NS_Green,1,0,4,0.0,30.0,1208
3701.0,NS_Green,2,0,3,0.0,23.0,1208
3702.0,NS_Green,3,0,2,0.0,16.0,1208
3703.0,NS_Green,4,0,1,0.0,8.0,1208
3704.0,NS_Green,5,0,0,0.0,0.0,1208
3705.0,NS_Green,6,1,0,1.0,0.0,1208
3706.0,NS_Green,7,1,0,2.0,0.0,1209
3707.0,NS_Green,8,1,0,3.0,0.0,1209
3708.0,NS_Green,9,2,0,5.0,0.0,1210
3709.0,NS_Green,10,2,0,7.0,0.0,1210
3710.0,NS_Yellow,1,3,0,10.0,0.0,1211
3711.0,NS_Yellow,2,3,0,13.0,0.0,1211
3712.0,NS_Yellow,3,3,0,16.0,0.0,1212
3713.0,WE_Green,1,2,0,10.0,0.0,1212
3714.0,WE_Green,2,1,1,5.0,1.0,1213
3715.0,WE_Green,3,0,1,0.0,2.0,1213
3716.0,WE_Green,4,0,1,0.0,3.0,1213
3717.0,WE_Green,5,0,2,0.0,5.0,1213
3718.0,WE_Green,6,0,2,0.0,7.0,1213
3719.0,WE_Green,7,0,3,0.0,10.0,1213
3720.0,WE_Green,8,0,4,0.0,14.0,1214
3721.0,WE_Green,9,0,4,0.0,18.0,1214
3722.0,WE_Green,10,0,4,0.0,22.0,1215
3723.0,WE_Yellow,1,0,4,0.0,26.0,1215
3724.0,WE_Yellow,2,0,5,0.0,30.0,1215
3725.0,WE_Yellow,3,0,4,0.0,34.0,1216
3726.0,NS_Green,1,1,3,1.0,25.0,1216
3727.0,NS_Green,2,1,2,2.0,17.0,1217
3728.0,NS_Green,3,1,2,3.0,10.0,1217
3729.0,NS_Green,4,1,1,4.0,2.0,1218
3730.0,NS_Green,5,2,0,6.0,0.0,1218
3731.0,NS_Green,6,2,0,8.0,0.0,1218
3732.0,NS_Green,7,2,0,10.0,0.0,1219
3733.0,NS_Green,8,2,0,12.0,0.0,1219
3734.0,NS_Green,9,2,0,14.0,0.0,1220
3735.0,NS_Green,10,2,0,16.0,0.0,1220
3736.0,NS_Yellow,1,2,0,18.0,0.0,1220
3737.0,NS_Yellow,2,2,1,20.0,1.0,1221
3738.0,NS_Yellow,3,3,1,23.0,2.0,1221
3739.0,WE_Green,1,3,2,12.0,4.0,1222
3740.0,WE_Green,2,2,3,4.0,7.0,1222
3741.0,WE_Green,3,1,3,2.0,10.0,1222
3742.0,WE_Green,4,0,3,0.0,13.0,1222
3743.0,WE_Green,5,0,3,0.0,16.0,1222
3744.0,WE_Green,6,0,3,0.0,19.0,1222
3745.0,WE_Green,7,0,4,0.0,23.0,1222
3746.0,WE_Green,8,0,4,0.0,27.0,1222
3747.0,WE_Green,9,0,5,0.0,32.0,1223
3748.0,WE_Green,10,0,5,0.0,37.0,1223
3749.0,WE_Yellow,1,0,5,0.0,42.0,1224
3750.0,WE_Yellow,2,0,5,0.0,47.0,1224
3751.0,WE_Yellow,3,0,5,0.0,52.0,1224
3752.0,NS_Green,1,0,4,0.0,41.0,1225
3753.0,NS_Green,2,0,3,0.0,30.0,1226
3754.0,NS_Green,3,0,2,0.0,18.0,1226
3755.0,NS_Green,4,0,1,0.0,9.0,1227
3756.0,NS_Green,5,0,0,0.0,0.0,1227
3757.0,NS_Green,6,0,0,0.0,0.0,1227
3758.0,NS_Green,7,0,0,0.0,0.0,1228
3759.0,NS_Green,8,0,0,0.0,0.0,1228
3760.0,NS_Green,9,1,0,1.0,0.0,1229
3761.0,NS_Green,10,1,0,2.0,0.0,1229
3762.0,NS_Yellow,1,1,0,3.0,0.0,1230
3763.0,NS_Yellow,2,1,1,4.0,1.0,1230
3764.0,NS_Yellow,3,1,1,5.0,2.0,1231
3765.0,WE_Green,1,0,1,0.0,3.0,1231
3766.0,WE_Green,2,0,2,0.0,5.0,1231
3767.0,WE_Green,3,0,2,0.0,7.0,1231
3768.0,WE_Green,4,0,3,0.0,10.0,1231
3769.0,WE_Green,5,0,4,0.0,14.0,1231
3770.0,WE_Green,6,0,4,0.0,18.0,1231
3771.0,WE_Green,7,0,4,0.0,22.0,1231
3772.0,WE_Green,8,0,5,0.0,27.0,1231
3773.0,WE_Green,9,0,5,0.0,32.0,1232
3774.0,WE_Green,10,0,5,0.0,37.0,1232
3775.0,WE_Yellow,1,0,5,0.0,42.0,1232
3776.0,WE_Yellow,2,0,5,0.0,47.0,1233
3777.0,WE_Yellow,3,0,5,0.0,52.0,1233
3778.0,NS_Green,1,0,4,0.0,41.0,1233
3779.0,NS_Green,2,0,3,0.0,31.0,1234
3780.0,NS_Green,3,0,2,0.0,21.0,1234
3781.0,NS_Green,4,1,1,1.0,10.0,1234
3782.0,NS_Green,5,2,0,3.0,0.0,1234
3783.0,NS_Green,6,2,0,5.0,0.0,1234
3784.0,NS_Green,7,2,0,7.0,0.0,1234
3785.0,NS_Green,8,2,0,9.0,0.0,1235
3786.0,NS_Green,9,3,0,12.0,0.0,1235
3787.0,NS_Green,10,4,0,16.0,0.0,1236
3788.0,NS_Yellow,1,4,0,20.0,0.0,1237
3789.0,NS_Yellow,2,4,0,24.0,0.0,1237
3790.0,NS_Yellow,3,5,0,29.0,0.0,1238
3791.0,WE_Green,1,4,0,23.0,0.0,1238
3792.0,WE_Green,2,3,0,16.0,0.0,1239
3793.0,WE_Green,3,2,1,11.0,1.0,1239
3794.0,WE_Green,4,1,2,5.0,3.0,1239
3795.0,WE_Green,5,0,2,0.0,5.0,1239
3796.0,WE_Green,6,0,3,0.0,8.0,1239
3797.0,WE_Green,7,0,3,0.0,11.0,1239
3798.0,WE_Green,8,0,4,0.0,15.0,1239
3799.0,WE_Green,9,0,4,0.0,19.0,1240
3800.0,WE_Green,10,0,4,0.0,23.0,1240
3801.0,WE_Green,11,0,5,0.0,27.0,1241
3802.0,WE_Green,12,0,4,0.0,31.0,1241
3803.0,WE_Green,13,0,4,0.0,35.0,1242
3804.0,WE_Green,14,0,4,0.0,39.0,1242
3805.0,WE_Green,15,0,5,0.0,44.0,1243
3806.0,WE_Green,16,0,5,0.0,49.0,1243
3807.0,WE_Green,17,0,5,0.0,54.0,1244
3808.0,WE_Green,18,0,5,0.0,59.0,1245
3809.0,WE_Green,19,0,5,0.0,64.0,1245
3810.0,WE_Green,20,0,5,0.0,69.0,1245
3811.0,WE_Yellow,1,0,5,0.0,74.0,1245
3812.0,WE_Yellow,2,0,5,0.0,79.0,1246
3813.0,WE_Yellow,3,0,5,0.0,84.0,1246
3814.0,NS_Green,1,0,4,0.0,67.0,1246
3815.0,NS_Green,2,0,3,0.0,49.0,1246
3816.0,NS_Green,3,0,2,0.0,31.0,1246
3817.0,NS_Green,4,0,1,0.0,13.0,1246
3818.0,NS_Green,5,0,0,0.0,0.0,1246
3819.0,NS_Green,6,1,0,1.0,0.0,1246
3820.0,NS_Green,7,1,0,2.0,0.0,1246
3821.0,NS_Green,8,2,0,4.0,0.0,1247
3822.0,NS_Green,9,2,0,6.0,0.0,1247
3823.0,NS_Green,10,2,0,8.0,0.0,1248
3824.0,NS_Yellow,1,2,0,10.0,0.0,1249
3825.0,NS_Yellow,2,2,0,12.0,0.0,1249
3826.0,NS_Yellow,3,2,0,14.0,0.0,1250
3827.0,WE_Green,1,2,0,8.0,0.0,1250
3828.0,WE_Green,2,1,1,2.0,1.0,1251
3829.0,WE_Green,3,0,1,0.0,2.0,1251
3830.0,WE_Green,4,0,2,0.0,4.0,1251
3831.0,WE_Green,5,0,2,0.0,6.0,1251
3832.0,WE_Green,6,0,3,0.0,9.0,1251
3833.0,WE_Green,7,0,3,0.0,12.0,1251
3834.0,WE_Green,8,0,4,0.0,16.0,1251
3835.0,WE_Green,9,0,4,0.0,20.0,1252
3836.0,WE_Green,10,0,4,0.0,24.0,1252
3837.0,WE_Yellow,1,0,4,0.0,28.0,1253
3838.0,WE_Yellow,2,0,4,0.0,32.0,1253
3839.0,WE_Yellow,3,0,4,0.0,36.0,1254
3840.0,NS_Green,1,0,3,0.0,27.0,1255
3841.0,NS_Green,2,1,2,1.0,18.0,1255
3842.0,NS_Green,3,1,1,2.0,9.0,1256
3843.0,NS_Green,4,1,0,3.0,0.0,1256
3844.0,NS_Green,5,2,0,5.0,0.0,1256
3845.0,NS_Green,6,2,0,7.0,0.0,1256
3846.0,NS_Green,7,3,0,10.0,0.0,1256
3847.0,NS_Green,8,4,0,13.0,0.0,1257
3848.0,NS_Green,9,3,0,16.0,0.0,1257
3849.0,NS_Green,10,3,0,19.0,0.0,1258
3850.0,NS_Yellow,1,3,0,22.0,0.0,1258
3851.0,NS_Yellow,2,3,0,25.0,0.0,1259
3852.0,NS_Yellow,3,3,0,28.0,0.0,1260
3853.0,WE_Green,1,2,0,18.0,0.0,1260
3854.0,WE_Green,2,1,0,9.0,0.0,1260
3855.0,WE_Green,3,1,0,1.0,0.0,1260
3856.0,WE_Green,4,0,0,0.0,0.0,1260
3857.0,WE_Green,5,0,0,0.0,0.0,1260
3858.0,WE_Green,6,0,0,0.0,0.0,1260
3859.0,WE_Green,7,0,0,0.0,0.0,1260
3860.0,WE_Green,8,0,0,0.0,0.0,1260
3861.0,WE_Green,9,0,0,0.0,0.0,1261
3862.0,WE_Green,10,0,0,0.0,0.0,1262
3863.0,WE_Yellow,1,0,0,0.0,0.0,1262
3864.0,WE_Yellow,2,0,0,0.0,0.0,1263
3865.0,WE_Yellow,3,0,0,0.0,0.0,1263
3866.0,NS_Green,1,0,0,0.0,0.0,1264
3867.0,NS_Green,2,0,0,0.0,0.0,1264
3868.0,NS_Green,3,1,0,1.0,0.0,1265
3869.0,NS_Green,4,1,0,2.0,0.0,1265
3870.0,NS_Green,5,2,0,4.0,0.0,1265
3871.0,NS_Green,6,2,0,6.0,0.0,1265
3872.0,NS_Green,7,2,0,8.0,0.0,1265
3873.0,NS_Green,8,2,0,10.0,0.0,1265
3874.0,NS_Green,9,3,0,13.0,0.0,1266
3875.0,NS_Green,10,3,0,16.0,0.0,1266
3876.0,NS_Yellow,1,3,0,19.0,0.0,1266
3877.0,NS_Yellow,2,3,0,22.0,0.0,1267
3878.0,NS_Yellow,3,3,0,25.0,0.0,1267
3879.0,WE_Green,1,2,0,16.0,0.0,1267
3880.0,WE_Green,2,1,0,7.0,0.0,1268
3881.0,WE_Green,3,0,0,0.0,0.0,1268
3882.0,WE_Green,4,0,1,0.0,1.0,1268
3883.0,WE_Green,5,0,1,0.0,2.0,1268
3884.0,WE_Green,6,0,1,0.0,3.0,1268
3885.0,WE_Green,7,0,2,0.0,5.0,1268
3886.0,WE_Green,8,0,2,0.0,7.0,1269
3887.0,WE_Green,9,0,2,0.0,9.0,1269
3888.0,WE_Green,10,0,2,0.0,11.0,1269
3889.0,WE_Yellow,1,0,2,0.0,13.0,1270
3890.0,WE_Yellow,2,0,2,0.0,15.0,1270
3891.0,WE_Yellow,3,0,2,0.0,17.0,1270
3892.0,NS_Green,1,0,1,0.0,8.0,1271
3893.0,NS_Green,2,0,0,0.0,0.0,1272
3894.0,NS_Green,3,1,0,1.0,0.0,1272
3895.0,NS_Green,4,1,0,2.0,0.0,1273
3896.0,NS_Green,5,1,0,3.0,0.0,1273
3897.0,NS_Green,6,2,0,5.0,0.0,1273
3898.0,NS_Green,7,2,0,7.0,0.0,1274
3899.0,NS_Green,8,2,0,9.0,0.0,1274
3900.0,NS_Green,9,2,0,11.0,0.0,1274
3901.0,NS_Green,10,2,0,13.0,0.0,1275
3902.0,NS_Yellow,1,2,0,15.0,0.0,1275
3903.0,NS_Yellow,2,3,0,18.0,0.0,1276
3904.0,NS_Yellow,3,3,0,21.0,0.0,1276
3905.0,WE_Green,1,2,0,12.0,0.0,1277
3906.0,WE_Green,2,2,1,5.0,1.0,1277
3907.0,WE_Green,3,1,1,2.0,2.0,1277
3908.0,WE_Green,4,0,2,0.0,4.0,1277
3909.0,WE_Green,5,0,2,0.0,6.0,1277
3910.0,WE_Green,6,0,2,0.0,8.0,1277
3911.0,WE_Green,7,0,2,0.0,10.0,1277
3912.0,WE_Green,8,0,3,0.0,13.0,1277
3913.0,WE_Green,9,0,3,0.0,16.0,1278
3914.0,WE_Green,10,0,4,0.0,20.0,1278
3915.0,WE_Yellow,1,0,4,0.0,24.0,1279
3916.0,WE_Yellow,2,0,5,0.0,29.0,1279
3917.0,WE_Yellow,3,0,5,0.0,34.0,1280
3918.0,NS_Green,1,0,4,0.0,26.0,1280
3919.0,NS_Green,2,0,3,0.0,18.0,1281
3920.0,NS_Green,3,1,2,1.0,12.0,1281
3921.0,NS_Green,4,1,1,2.0,6.0,1282
3922.0,NS_Green,5,2,0,4.0,0.0,1282
3923.0,NS_Green,6,3,0,7.0,0.0,1282
3924.0,NS_Green,7,3,0,10.0,0.0,1282
3925.0,NS_Green,8,4,0,14.0,0.0,1283
3926.0,NS_Green,9,4,0,18.0,0.0,1283
3927.0,NS_Green,10,4,0,22.0,0.0,1284
3928.0,NS_Yellow,1,5,0,27.0,0.0,1284
3929.0,NS_Yellow,2,5,0,32.0,0.0,1285
3930.0,NS_Yellow,3,5,0,37.0,0.0,1286
3931.0,WE_Green,1,4,0,30.0,0.0,1286
3932.0,WE_Green,2,3,0,23.0,0.0,1287
3933.0,WE_Green,3,2,2,15.0,1.0,1287
3934.0,WE_Green,4,1,1,7.0,2.0,1287
3935.0,WE_Green,5,0,1,0.0,3.0,1287
3936.0,WE_Green,6,0,1,0.0,4.0,1287
3937.0,WE_Green,7,0,1,0.0,5.0,1287
3938.0,WE_Green,8,0,1,0.0,6.0,1287
3939.0,WE_Green,9,0,1,0.0,7.0,1288
3940.0,WE_Green,10,0,1,0.0,8.0,1288
3941.0,WE_Green,11,0,2,0.0,10.0,1289
3942.0,WE_Green,12,0,2,0.0,12.0,1289
3943.0,WE_Green,13,0,3,0.0,15.0,1290
3944.0,WE_Green,14,0,3,0.0,18.0,1290
3945.0,WE_Green,15,0,4,0.0,22.0,1291
3946.0,WE_Green,16,0,4,0.0,26.0,1292
3947.0,WE_Green,17,0,4,0.0,30.0,1292
3948.0,WE_Green,18,0,5,0.0,34.0,1292
3949.0,WE_Green,19,0,4,0.0,38.0,1292
3950.0,WE_Green,20,0,4,0.0,42.0,1292
3951.0,WE_Yellow,1,0,4,0.0,46.0,1292
3952.0,WE_Yellow,2,0,5,0.0,51.0,1292
3953.0,WE_Yellow,3,0,5,0.0,56.0,1292
3954.0,NS_Green,1,1,4,1.0,39.0,1292
3955.0,NS_Green,2,1,3,2.0,28.0,1292
3956.0,NS_Green,3,1,2,3.0,17.0,1292
3957.0,NS_Green,4,1,1,4.0,6.0,1292
3958.0,NS_Green,5,1,0,5.0,0.0,1292
3959.0,NS_Green,6,1,0,6.0,0.0,1292
3960.0,NS_Green,7,1,0,7.0,0.0,1292
3961.0,NS_Green,8,1,0,8.0,0.0,1293
3962.0,NS_Green,9,1,0,9.0,0.0,1293
3963.0,NS_Green,10,1,0,10.0,0.0,1294
3964.0,NS_Yellow,1,1,0,11.0,0.0,1294
3965.0,NS_Yellow,2,1,0,12.0,0.0,1295
3966.0,NS_Yellow,3,1,0,13.0,0.0,1296
3967.0,WE_Green,1,0,0,0.0,0.0,1296
3968.0,WE_Green,2,0,1,0.0,1.0,1297
3969.0,WE_Green,3,0,1,0.0,2.0,1297
3970.0,WE_Green,4,0,1,0.0,3.0,1297
3971.0,WE_Green,5,0,2,0.0,5.0,1297
3972.0,WE_Green,6,0,2,0.0,7.0,1297
3973.0,WE_Green,7,0,3,0.0,10.0,1297
3974.0,WE_Green,8,0,3,0.0,13.0,1298
3975.0,WE_Green,9,0,4,0.0,17.0,1298
3976.0,WE_Green,10,0,4,0.0,21.0,1298
3977.0,WE_Yellow,1,0,5,0.0,26.0,1298
3978.0,WE_Yellow,2,0,5,0.0,31.0,1298
3979.0,WE_Yellow,3,0,5,0.0,36.0,1298
3980.0,NS_Green,1,0,4,0.0,28.0,1298
3981.0,NS_Green,2,0,3,0.0,21.0,1298
3982.0,NS_Green,3,0,2,0.0,14.0,1298
3983.0,NS_Green,4,0,1,0.0,7.0,1298
3984.0,NS_Green,5,0,0,0.0,0.0,1298
3985.0,NS_Green,6,2,0,1.0,0.0,1298
3986.0,NS_Green,7,1,0,2.0,0.0,1298
3987.0,NS_Green,8,1,0,3.0,0.0,1299
3988.0,NS_Green,9,1,0,4.0,0.0,1300
3989.0,NS_Green,10,1,0,5.0,0.0,1300
3990.0,NS_Yellow,1,1,0,6.0,0.0,1300
3991.0,NS_Yellow,2,1,0,7.0,0.0,1301
3992.0,NS_Yellow,3,1,0,8.0,0.0,1301
3993.0,WE_Green,1,0,0,0.0,0.0,1302
3994.0,WE_Green,2,0,1,0.0,1.0,1302
3995.0,WE_Green,3,0,1,0.0,2.0,1303
3996.0,WE_Green,4,0,1,0.0,3.0,1303
3997.0,WE_Green,5,0,2,0.0,5.0,1303
3998.0,WE_Green,6,0,2,0.0,7.0,1303
3999.0,WE_Green,7,0,3,0.0,10.0,1303
4000.0,WE_Green,8,0,3,0.0,13.0,1303
